date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2022-06-05,,Sunday,June,2022,True,0,98918
2022-06-06,16,Monday,June,2022,False,16,98934
2022-06-07,60,Tuesday,June,2022,False,60,98994
2022-06-08,58,Wednesday,June,2022,False,58,99052
2022-06-09,26,Thursday,June,2022,False,26,99078
2022-06-10,37,Friday,June,2022,False,37,99115
2022-06-11,1,Saturday,June,2022,True,1,99116
2022-06-12,,Sunday,June,2022,True,0,99116
2022-06-13,14,Monday,June,2022,False,14,99130
2022-06-14,62,Tuesday,June,2022,False,62,99192
2022-06-15,48,Wednesday,June,2022,False,48,99240
2022-06-16,29,Thursday,June,2022,False,29,99269
2022-06-17,17,Friday,June,2022,False,17,99286
2022-06-18,1,Saturday,June,2022,True,1,99287
2022-06-19,1,Sunday,June,2022,True,1,99288
2022-06-20,11,Monday,June,2022,False,11,99299
2022-06-21,52,Tuesday,June,2022,False,52,99351
2022-06-22,71,Wednesday,June,2022,False,71,99422
2022-06-23,42,Thursday,June,2022,False,42,99464
2022-06-24,24,Friday,June,2022,False,24,99488
2022-06-25,,Saturday,June,2022,True,0,99488
2022-06-26,,Sunday,June,2022,True,0,99488
2022-06-27,19,Monday,June,2022,False,19,99507
2022-06-28,35,Tuesday,June,2022,False,35,99542
2022-06-29,74,Wednesday,June,2022,False,74,99616
2022-06-30,34,Thursday,June,2022,False,34,99650
2022-07-01,21,Friday,July,2022,False,21,99671
2022-07-02,,Saturday,July,2022,True,0,99671
2022-07-03,,Sunday,July,2022,True,0,99671
2022-07-04,15,Monday,July,2022,False,15,99686
2022-07-05,46,Tuesday,July,2022,False,46,99732
2022-07-06,50,Wednesday,July,2022,False,50,99782
2022-07-07,44,Thursday,July,2022,False,44,99826
2022-07-08,36,Friday,July,2022,False,36,99862
2022-07-09,,Saturday,July,2022,True,0,99862
2022-07-10,,Sunday,July,2022,True,0,99862
2022-07-11,11,Monday,July,2022,False,11,99873
2022-07-12,29,Tuesday,July,2022,False,29,99902
2022-07-13,40,Wednesday,July,2022,False,40,99942
2022-07-14,43,Thursday,July,2022,False,43,99985
2022-07-15,20,Friday,July,2022,False,20,100005
2022-07-16,,Saturday,July,2022,True,0,100005
2022-07-17,,Sunday,July,2022,True,0,100005
2022-07-18,9,Monday,July,2022,False,9,100014
2022-07-19,39,Tuesday,July,2022,False,39,100053
2022-07-20,45,Wednesday,July,2022,False,45,100098
2022-07-21,40,Thursday,July,2022,False,40,100138
2022-07-22,15,Friday,July,2022,False,15,100153
2022-07-23,,Saturday,July,2022,True,0,100153
2022-07-24,,Sunday,July,2022,True,0,100153
2022-07-25,11,Monday,July,2022,False,11,100164
2022-07-26,26,Tuesday,July,2022,False,26,100190
2022-07-27,24,Wednesday,July,2022,False,24,100214
2022-07-28,21,Thursday,July,2022,False,21,100235
2022-07-29,30,Friday,July,2022,False,30,100265
2022-07-30,1,Saturday,July,2022,True,1,100266
2022-07-31,,Sunday,July,2022,True,0,100266
2022-08-01,6,Monday,August,2022,False,6,100272
2022-08-02,34,Tuesday,August,2022,False,34,100306
2022-08-03,27,Wednesday,August,2022,False,27,100333
2022-08-04,22,Thursday,August,2022,False,22,100355
2022-08-05,16,Friday,August,2022,False,16,100371
2022-08-06,,Saturday,August,2022,True,0,100371
2022-08-07,,Sunday,August,2022,True,0,100371
2022-08-08,16,Monday,August,2022,False,16,100387
2022-08-09,35,Tuesday,August,2022,False,35,100422
2022-08-10,29,Wednesday,August,2022,False,29,100451
2022-08-11,28,Thursday,August,2022,False,28,100479
2022-08-12,21,Friday,August,2022,False,21,100500
2022-08-13,,Saturday,August,2022,True,0,100500
2022-08-14,,Sunday,August,2022,True,0,100500
2022-08-15,6,Monday,August,2022,False,6,100506
2022-08-16,38,Tuesday,August,2022,False,38,100544
2022-08-17,31,Wednesday,August,2022,False,31,100575
2022-08-18,20,Thursday,August,2022,False,20,100595
2022-08-19,25,Friday,August,2022,False,25,100620
2022-08-20,,Saturday,August,2022,True,0,100620
2022-08-21,,Sunday,August,2022,True,0,100620
2022-08-22,9,Monday,August,2022,False,9,100629
2022-08-23,31,Tuesday,August,2022,False,31,100660
2022-08-24,28,Wednesday,August,2022,False,28,100688
2022-08-25,21,Thursday,August,2022,False,21,100709
2022-08-26,14,Friday,August,2022,False,14,100723
2022-08-27,,Saturday,August,2022,True,0,100723
2022-08-28,,Sunday,August,2022,True,0,100723
2022-08-29,15,Monday,August,2022,False,15,100738
2022-08-30,43,Tuesday,August,2022,False,43,100781
2022-08-31,17,Wednesday,August,2022,False,17,100798
2022-09-01,11,Thursday,September,2022,False,11,100809
2022-09-02,26,Friday,September,2022,False,26,100835
2022-09-03,,Saturday,September,2022,True,0,100835
2022-09-04,0,Sunday,September,2022,True,0,100835
2022-09-05,10,Monday,September,2022,False,10,100845
2022-09-06,32,Tuesday,September,2022,False,32,100877
2022-09-07,22,Wednesday,September,2022,False,22,100899
2022-09-08,27,Thursday,September,2022,False,27,100926
2022-09-09,35,Friday,September,2022,False,35,100961
2022-09-10,,Saturday,September,2022,True,0,100961
2022-09-11,,Sunday,September,2022,True,0,100961
2022-09-12,9,Monday,September,2022,False,9,100970
2022-09-13,20,Tuesday,September,2022,False,20,100990
2022-09-14,34,Wednesday,September,2022,False,34,101024
2022-09-15,21,Thursday,September,2022,False,21,101045
2022-09-16,11,Friday,September,2022,False,11,101056
2022-09-17,,Saturday,September,2022,True,0,101056
2022-09-18,,Sunday,September,2022,True,0,101056
2022-09-19,10,Monday,September,2022,False,10,101066
2022-09-20,24,Tuesday,September,2022,False,24,101090
2022-09-21,28,Wednesday,September,2022,False,28,101118
2022-09-22,22,Thursday,September,2022,False,22,101140
2022-09-23,17,Friday,September,2022,False,17,101157
2022-09-24,1,Saturday,September,2022,True,1,101158
2022-09-25,,Sunday,September,2022,True,0,101158
2022-09-26,10,Monday,September,2022,False,10,101168
2022-09-27,19,Tuesday,September,2022,False,19,101187
2022-09-28,10,Wednesday,September,2022,False,10,101197
2022-09-29,11,Thursday,September,2022,False,11,101208
2022-09-30,7,Friday,September,2022,False,7,101215
2022-10-01,,Saturday,October,2022,True,0,101215
2022-10-02,,Sunday,October,2022,True,0,101215
2022-10-03,6,Monday,October,2022,False,6,101221
2022-10-04,11,Tuesday,October,2022,False,11,101232
2022-10-05,19,Wednesday,October,2022,False,19,101251
2022-10-06,15,Thursday,October,2022,False,15,101266
2022-10-07,16,Friday,October,2022,False,16,101282
2022-10-08,,Saturday,October,2022,True,0,101282
2022-10-09,,Sunday,October,2022,True,0,101282
2022-10-10,14,Monday,October,2022,False,14,101296
2022-10-11,21,Tuesday,October,2022,False,21,101317
2022-10-12,19,Wednesday,October,2022,False,19,101336
2022-10-13,20,Thursday,October,2022,False,20,101356
2022-10-14,17,Friday,October,2022,False,17,101373
2022-10-15,,Saturday,October,2022,True,0,101373
2022-10-16,,Sunday,October,2022,True,0,101373
2022-10-17,15,Monday,October,2022,False,15,101388
2022-10-18,41,Tuesday,October,2022,False,41,101429
2022-10-19,19,Wednesday,October,2022,False,19,101448
2022-10-20,13,Thursday,October,2022,False,13,101461
2022-10-21,19,Friday,October,2022,False,19,101480
2022-10-22,,Saturday,October,2022,True,0,101480
2022-10-23,1,Sunday,October,2022,True,1,101481
2022-10-24,11,Monday,October,2022,False,11,101492
2022-10-25,30,Tuesday,October,2022,False,30,101522
2022-10-26,25,Wednesday,October,2022,False,25,101547
2022-10-27,18,Thursday,October,2022,False,18,101565
2022-10-28,14,Friday,October,2022,False,14,101579
2022-10-29,,Saturday,October,2022,True,0,101579
2022-10-30,,Sunday,October,2022,True,0,101579
2022-10-31,5,Monday,October,2022,False,5,101584
2022-11-01,21,Tuesday,November,2022,False,21,101605
2022-11-02,25,Wednesday,November,2022,False,25,101630
2022-11-03,16,Thursday,November,2022,False,16,101646
2022-11-04,12,Friday,November,2022,False,12,101658
2022-11-05,,Saturday,November,2022,True,0,101658
2022-11-06,1,Sunday,November,2022,True,1,101659
2022-11-07,10,Monday,November,2022,False,10,101669
2022-11-08,28,Tuesday,November,2022,False,28,101697
2022-11-09,14,Wednesday,November,2022,False,14,101711
2022-11-10,15,Thursday,November,2022,False,15,101726
2022-11-11,20,Friday,November,2022,False,20,101746
2022-11-12,,Saturday,November,2022,True,0,101746
2022-11-13,,Sunday,November,2022,True,0,101746
2022-11-14,14,Monday,November,2022,False,14,101760
2022-11-15,30,Tuesday,November,2022,False,30,101790
2022-11-16,21,Wednesday,November,2022,False,21,101811
2022-11-17,14,Thursday,November,2022,False,14,101825
2022-11-18,14,Friday,November,2022,False,14,101839
2022-11-19,3,Saturday,November,2022,True,3,101842
2022-11-20,,Sunday,November,2022,True,0,101842
2022-11-21,7,Monday,November,2022,False,7,101849
2022-11-22,12,Tuesday,November,2022,False,12,101861
2022-11-23,9,Wednesday,November,2022,False,9,101870
2022-11-24,10,Thursday,November,2022,False,10,101880
2022-11-25,11,Friday,November,2022,False,11,101891
2022-11-26,,Saturday,November,2022,True,0,101891
2022-11-27,,Sunday,November,2022,True,0,101891
2022-11-28,,Monday,November,2022,False,0,101891
2022-11-29,13,Tuesday,November,2022,False,13,101904
2022-11-30,18,Wednesday,November,2022,False,18,101922
2022-12-01,19,Thursday,December,2022,False,19,101941
2022-12-02,13,Friday,December,2022,False,13,101954
2022-12-03,,Saturday,December,2022,True,0,101954
2022-12-04,,Sunday,December,2022,True,0,101954
2022-12-05,13,Monday,December,2022,False,13,101967
2022-12-06,38,Tuesday,December,2022,False,38,102005
2022-12-07,13,Wednesday,December,2022,False,13,102018
2022-12-08,20,Thursday,December,2022,False,20,102038
2022-12-09,5,Friday,December,2022,False,5,102043
2022-12-10,,Saturday,December,2022,True,0,102043
2022-12-11,,Sunday,December,2022,True,0,102043
2022-12-12,10,Monday,December,2022,False,10,102053
2022-12-13,15,Tuesday,December,2022,False,15,102068
2022-12-14,6,Wednesday,December,2022,False,6,102074
2022-12-15,12,Thursday,December,2022,False,12,102086
2022-12-16,4,Friday,December,2022,False,4,102090
2022-12-17,1,Saturday,December,2022,True,1,102091
2022-12-18,,Sunday,December,2022,True,0,102091
2022-12-19,4,Monday,December,2022,False,4,102095
2022-12-20,14,Tuesday,December,2022,False,14,102109
2022-12-21,11,Wednesday,December,2022,False,11,102120
2022-12-22,9,Thursday,December,2022,False,9,102129
2022-12-23,4,Friday,December,2022,False,4,102133
2022-12-24,,Saturday,December,2022,True,0,102133
2022-12-25,,Sunday,December,2022,True,0,102133
2022-12-26,,Monday,December,2022,False,0,102133
2022-12-27,5,Tuesday,December,2022,False,5,102138
2022-12-28,8,Wednesday,December,2022,False,8,102146
2022-12-29,4,Thursday,December,2022,False,4,102150
2022-12-30,2,Friday,December,2022,False,2,102152
2022-12-31,,Saturday,December,2022,True,0,102152
2023-01-01,,Sunday,January,2023,True,0,102152
2023-01-02,8,Monday,January,2023,False,8,102160
2023-01-03,9,Tuesday,January,2023,False,9,102169
2023-01-04,7,Wednesday,January,2023,False,7,102176
2023-01-05,14,Thursday,January,2023,False,14,102190
2023-01-06,7,Friday,January,2023,False,7,102197
2023-01-07,4,Saturday,January,2023,True,4,102201
2023-01-08,,Sunday,January,2023,True,0,102201
2023-01-09,6,Monday,January,2023,False,6,102207
2023-01-10,31,Tuesday,January,2023,False,31,102238
2023-01-11,26,Wednesday,January,2023,False,26,102264
2023-01-12,11,Thursday,January,2023,False,11,102275
2023-01-13,14,Friday,January,2023,False,14,102289
2023-01-14,,Saturday,January,2023,True,0,102289
2023-01-15,,Sunday,January,2023,True,0,102289
2023-01-16,8,Monday,January,2023,False,8,102297
2023-01-17,25,Tuesday,January,2023,False,25,102322
2023-01-18,16,Wednesday,January,2023,False,16,102338
2023-01-19,26,Thursday,January,2023,False,26,102364
2023-01-20,11,Friday,January,2023,False,11,102375
2023-01-21,,Saturday,January,2023,True,0,102375
2023-01-22,,Sunday,January,2023,True,0,102375
2023-01-23,5,Monday,January,2023,False,5,102380
2023-01-24,8,Tuesday,January,2023,False,8,102388
2023-01-25,25,Wednesday,January,2023,False,25,102413
2023-01-26,16,Thursday,January,2023,False,16,102429
2023-01-27,14,Friday,January,2023,False,14,102443
2023-01-28,,Saturday,January,2023,True,0,102443
2023-01-29,,Sunday,January,2023,True,0,102443
2023-01-30,6,Monday,January,2023,False,6,102449
2023-01-31,15,Tuesday,January,2023,False,15,102464
2023-02-01,20,Wednesday,February,2023,False,20,102484
2023-02-02,11,Thursday,February,2023,False,11,102495
2023-02-03,8,Friday,February,2023,False,8,102503
2023-02-04,,Saturday,February,2023,True,0,102503
2023-02-05,,Sunday,February,2023,True,0,102503
2023-02-06,11,Monday,February,2023,False,11,102514
2023-02-07,22,Tuesday,February,2023,False,22,102536
2023-02-08,12,Wednesday,February,2023,False,12,102548
2023-02-09,9,Thursday,February,2023,False,9,102557
2023-02-10,12,Friday,February,2023,False,12,102569
2023-02-11,,Saturday,February,2023,True,0,102569
2023-02-12,,Sunday,February,2023,True,0,102569
2023-02-13,,Monday,February,2023,False,0,102569
2023-02-14,18,Tuesday,February,2023,False,18,102587
2023-02-15,25,Wednesday,February,2023,False,25,102612
2023-02-16,12,Thursday,February,2023,False,12,102624
2023-02-17,11,Friday,February,2023,False,11,102635
2023-02-18,,Saturday,February,2023,True,0,102635
2023-02-19,,Sunday,February,2023,True,0,102635
2023-02-20,12,Monday,February,2023,False,12,102647
2023-02-21,14,Tuesday,February,2023,False,14,102661
2023-02-22,15,Wednesday,February,2023,False,15,102676
2023-02-23,14,Thursday,February,2023,False,14,102690
2023-02-24,5,Friday,February,2023,False,5,102695
2023-02-25,,Saturday,February,2023,True,0,102695
2023-02-26,,Sunday,February,2023,True,0,102695
2023-02-27,1,Monday,February,2023,False,1,102696
2023-02-28,17,Tuesday,February,2023,False,17,102713
2023-03-01,17,Wednesday,March,2023,False,17,102730
2023-03-02,19,Thursday,March,2023,False,19,102749
2023-03-03,12,Friday,March,2023,False,12,102761
2023-03-04,,Saturday,March,2023,True,0,102761
2023-03-05,,Sunday,March,2023,True,0,102761
2023-03-06,9,Monday,March,2023,False,9,102770
2023-03-07,31,Tuesday,March,2023,False,31,102801
2023-03-08,34,Wednesday,March,2023,False,34,102835
2023-03-09,11,Thursday,March,2023,False,11,102846
2023-03-10,20,Friday,March,2023,False,20,102866
2023-03-11,,Saturday,March,2023,True,0,102866
2023-03-12,,Sunday,March,2023,True,0,102866
2023-03-13,,Monday,March,2023,False,0,102866
2023-03-14,29,Tuesday,March,2023,False,29,102895
2023-03-15,24,Wednesday,March,2023,False,24,102919
2023-03-16,29,Thursday,March,2023,False,29,102948
2023-03-17,10,Friday,March,2023,False,10,102958
2023-03-18,,Saturday,March,2023,True,0,102958
2023-03-19,,Sunday,March,2023,True,0,102958
2023-03-20,,Monday,March,2023,False,0,102958
2023-03-21,26,Tuesday,March,2023,False,26,102984
2023-03-22,24,Wednesday,March,2023,False,24,103008
2023-03-23,14,Thursday,March,2023,False,14,103022
2023-03-24,6,Friday,March,2023,False,6,103028
2023-03-25,,Saturday,March,2023,True,0,103028
2023-03-26,,Sunday,March,2023,True,0,103028
2023-03-27,5,Monday,March,2023,False,5,103033
2023-03-28,16,Tuesday,March,2023,False,16,103049
2023-03-29,17,Wednesday,March,2023,False,17,103066
2023-03-30,12,Thursday,March,2023,False,12,103078
2023-03-31,5,Friday,March,2023,False,5,103083
2023-04-01,2,Saturday,April,2023,True,2,103085
2023-04-02,,Sunday,April,2023,True,0,103085
2023-04-03,7,Monday,April,2023,False,7,103092
2023-04-04,27,Tuesday,April,2023,False,27,103119
2023-04-05,22,Wednesday,April,2023,False,22,103141
2023-04-06,19,Thursday,April,2023,False,19,103160
2023-04-07,6,Friday,April,2023,False,6,103166
2023-04-08,,Saturday,April,2023,True,0,103166
2023-04-09,,Sunday,April,2023,True,0,103166
2023-04-10,12,Monday,April,2023,False,12,103178
2023-04-11,26,Tuesday,April,2023,False,26,103204
2023-04-12,26,Wednesday,April,2023,False,26,103230
2023-04-13,21,Thursday,April,2023,False,21,103251
2023-04-14,10,Friday,April,2023,False,10,103261
2023-04-15,,Saturday,April,2023,True,0,103261
2023-04-16,,Sunday,April,2023,True,0,103261
2023-04-17,15,Monday,April,2023,False,15,103276
2023-04-18,21,Tuesday,April,2023,False,21,103297
2023-04-19,26,Wednesday,April,2023,False,26,103323
2023-04-20,23,Thursday,April,2023,False,23,103346
2023-04-21,9,Friday,April,2023,False,9,103355
2023-04-22,,Saturday,April,2023,True,0,103355
2023-04-23,,Sunday,April,2023,True,0,103355
2023-04-24,9,Monday,April,2023,False,9,103364
2023-04-25,38,Tuesday,April,2023,False,38,103402
2023-04-26,18,Wednesday,April,2023,False,18,103420
2023-04-27,9,Thursday,April,2023,False,9,103429
2023-04-28,7,Friday,April,2023,False,7,103436
2023-04-29,,Saturday,April,2023,True,0,103436
2023-04-30,,Sunday,April,2023,True,0,103436
2023-05-01,1,Monday,May,2023,False,1,103437
2023-05-02,21,Tuesday,May,2023,False,21,103458
2023-05-03,16,Wednesday,May,2023,False,16,103474
2023-05-04,21,Thursday,May,2023,False,21,103495
2023-05-05,15,Friday,May,2023,False,15,103510
2023-05-06,,Saturday,May,2023,True,0,103510
2023-05-07,,Sunday,May,2023,True,0,103510
2023-05-08,11,Monday,May,2023,False,11,103521
2023-05-09,39,Tuesday,May,2023,False,39,103560
2023-05-10,21,Wednesday,May,2023,False,21,103581
2023-05-11,21,Thursday,May,2023,False,21,103602
2023-05-12,9,Friday,May,2023,False,9,103611
2023-05-13,,Saturday,May,2023,True,0,103611
2023-05-14,,Sunday,May,2023,True,0,103611
2023-05-15,,Monday,May,2023,False,0,103611
2023-05-16,38,Tuesday,May,2023,False,38,103649
2023-05-17,20,Wednesday,May,2023,False,20,103669
2023-05-18,14,Thursday,May,2023,False,14,103683
2023-05-19,13,Friday,May,2023,False,13,103696
2023-05-20,,Saturday,May,2023,True,0,103696
2023-05-21,,Sunday,May,2023,True,0,103696
2023-05-22,10,Monday,May,2023,False,10,103706
2023-05-23,28,Tuesday,May,2023,False,28,103734
2023-05-24,19,Wednesday,May,2023,False,19,103753
2023-05-25,19,Thursday,May,2023,False,19,103772
2023-05-26,7,Friday,May,2023,False,7,103779
2023-05-27,1,Saturday,May,2023,True,1,103780
2023-05-28,,Sunday,May,2023,True,0,103780
2023-05-29,1,Monday,May,2023,False,1,103781
2023-05-30,4,Tuesday,May,2023,False,4,103785
2023-05-31,17,Wednesday,May,2023,False,17,103802
2023-06-01,17,Thursday,June,2023,False,17,103819
2023-06-02,6,Friday,June,2023,False,6,103825
2023-06-03,,Saturday,June,2023,True,0,103825
2023-06-04,,Sunday,June,2023,True,0,103825
2023-06-05,6,Monday,June,2023,False,6,103831
2023-06-06,24,Tuesday,June,2023,False,24,103855
2023-06-07,9,Wednesday,June,2023,False,9,103864
2023-06-08,18,Thursday,June,2023,False,18,103882
2023-06-09,14,Friday,June,2023,False,14,103896
2023-06-10,,Saturday,June,2023,True,0,103896
2023-06-11,,Sunday,June,2023,True,0,103896
2023-06-12,4,Monday,June,2023,False,4,103900
2023-06-13,35,Tuesday,June,2023,False,35,103935
2023-06-14,20,Wednesday,June,2023,False,20,103955
2023-06-15,19,Thursday,June,2023,False,19,103974
2023-06-16,12,Friday,June,2023,False,12,103986
2023-06-17,,Saturday,June,2023,True,0,103986
2023-06-18,,Sunday,June,2023,True,0,103986
2023-06-19,7,Monday,June,2023,False,7,103993
2023-06-20,24,Tuesday,June,2023,False,24,104017
2023-06-21,17,Wednesday,June,2023,False,17,104034
2023-06-22,15,Thursday,June,2023,False,15,104049
2023-06-23,8,Friday,June,2023,False,8,104057
2023-06-24,,Saturday,June,2023,True,0,104057
2023-06-25,,Sunday,June,2023,True,0,104057
